train_source,taxonomy,layer,f1_mean,f1_std,f1_p2_5,f1_p5,f1_p16,f1_p25,f1_p75,f1_p84,f1_p95,f1_p97_5,f1_lower,f1_upper
Generated,ekman_basic_emotions,0,0.007096858982783546,0.0,0.007096858982783546,0.007096858982783546,0.007096858982783546,0.007096858982783546,0.007096858982783546,0.007096858982783546,0.007096858982783546,0.007096858982783546,0.007096858982783546,0.007096858982783546
Generated,ekman_basic_emotions,1,0.2593164644911839,0.007048856726779877,0.24608298469019,0.24809040641249483,0.25241207413112426,0.25443679723183266,0.2638945830349869,0.2661473707503711,0.2712380591203537,0.273716628349651,0.24608298469019,0.273716628349651
Generated,ekman_basic_emotions,2,0.24920226273653207,0.0059855157197598,0.23766260675986367,0.23960836617846917,0.2432979559239607,0.24517657635696222,0.2531984061567828,0.2551763900022311,0.25913735952066436,0.2611363430066319,0.23766260675986367,0.2611363430066319
Generated,ekman_basic_emotions,3,0.2836130310801393,0.00812380666725211,0.267940902501107,0.2706064077282211,0.2755814477507215,0.27805108413424284,0.28892241402172514,0.29158165502525984,0.2973460581849224,0.29989671502456156,0.267940902501107,0.29989671502456156
Generated,ekman_basic_emotions,4,0.2742411205755746,0.007318127031560882,0.2603871772608448,0.2624744273586731,0.2669094941661482,0.26922783648282633,0.2790981057693729,0.2814099735181199,0.28657801603454336,0.28896393602812437,0.2603871772608448,0.28896393602812437
Generated,ekman_basic_emotions,5,0.27992948460044276,0.007599159471279961,0.2654097377931344,0.267669564144307,0.2723974783003379,0.27473592179926365,0.2848832334469745,0.28740956037049376,0.29265559375302347,0.2953910147263636,0.2654097377931344,0.2953910147263636
Generated,ekman_basic_emotions,6,0.2827768805144707,0.007378649102078924,0.2689410839021893,0.2710638100330101,0.27542136933224837,0.27768430054979537,0.28769629731402235,0.290158768144531,0.29523180989483416,0.2976760090291831,0.2689410839021893,0.2976760090291831
Generated,ekman_basic_emotions,7,0.2862177244164779,0.0077202374052356805,0.27170348124448135,0.27391054171655566,0.27853010811737156,0.2809017588624664,0.29137169019042347,0.2939105109584089,0.29916494554946454,0.30186946736277703,0.27170348124448135,0.30186946736277703
Generated,ekman_basic_emotions,8,0.2999546088195757,0.00789383602062239,0.2849590902341796,0.2873295638798262,0.29206631801680494,0.2945271226782329,0.30524509574355624,0.3077864559517702,0.31318849923001296,0.3159166075741896,0.2849590902341796,0.3159166075741896
Generated,ekman_basic_emotions,9,0.31463372343550927,0.009318816776878479,0.29697963104191355,0.2997479054928315,0.3053480641352103,0.3082379520247312,0.3207966563428739,0.3238575011157175,0.33035814323346807,0.3335528269147502,0.29697963104191355,0.3335528269147502
Generated,ekman_basic_emotions,10,0.3263612620377098,0.011566698827490191,0.3052490463724201,0.30812393105203867,0.31502034785396493,0.31828950155569985,0.3338607644567332,0.33786467341619414,0.3463081201098102,0.35012414303316464,0.3052490463724201,0.35012414303316464
Generated,ekman_basic_emotions,11,0.3522402786916121,0.009407912183025198,0.3340663225091648,0.33711887601573337,0.34309701991544744,0.34586756506219085,0.3584140610743501,0.36163703165467215,0.368015296319198,0.3710743657928708,0.3340663225091648,0.3710743657928708
Generated,ekman_basic_emotions,12,0.34139982899072463,0.009117994253696438,0.32394359685993085,0.3264719127886939,0.33229695243752283,0.3352573043542145,0.3474740639429652,0.35060819104670743,0.35661875581862723,0.35953820543268444,0.32394359685993085,0.35953820543268444
Generated,ekman_basic_emotions,13,0.34469628134001035,0.009364835911198964,0.326488948507884,0.3293497842054575,0.3354262664873848,0.3383713356784437,0.35092901035630336,0.3538312684629767,0.36045538437908936,0.3633414663476428,0.326488948507884,0.3633414663476428
Generated,ekman_basic_emotions,14,0.34982486413497177,0.008933662282324947,0.33266428770829637,0.33538069686183447,0.34097188851941884,0.3437462621501749,0.35591744348007054,0.3587833410475482,0.3646527791152755,0.367699848951447,0.33266428770829637,0.367699848951447
Generated,ekman_basic_emotions,15,0.3705601771648702,0.01373181960052724,0.3451133220337145,0.3486130186847267,0.3567487288233403,0.36092077121602906,0.37971232218715983,0.38431156999101795,0.39389370593930884,0.3985638019074466,0.3451133220337145,0.3985638019074466
Generated,ekman_basic_emotions,16,0.38533144671730735,0.012851018674585574,0.36100233088045663,0.36494654425897965,0.3725640686773411,0.3764622997855164,0.3939277290398133,0.3981106522305292,0.40707270978365484,0.4111925071809872,0.36100233088045663,0.4111925071809872
Generated,ekman_basic_emotions,17,0.3799666664953932,0.01400630189130359,0.35414570674759777,0.35775285113183314,0.36622837029961886,0.3700918123369978,0.3890260317251828,0.39393670181056806,0.40413587735433265,0.40886757458786327,0.35414570674759777,0.40886757458786327
Generated,ekman_basic_emotions,18,0.37804208910224624,0.012203421515883404,0.35543145411171756,0.3586506607740228,0.3658123077480234,0.36953573433634,0.38610646082123623,0.39032257731924247,0.398591135636961,0.40263737130590466,0.35543145411171756,0.40263737130590466
Generated,ekman_basic_emotions,19,0.3696573704474441,0.01014194651710317,0.35019888159136164,0.3533712380887057,0.35944711927288625,0.36276044792685946,0.37633040395184897,0.37981543767221604,0.3866714209685964,0.3901129794780524,0.35019888159136164,0.3901129794780524
Generated,ekman_basic_emotions,20,0.37559434981228546,0.01283940375440114,0.3525826814714763,0.35587507109650063,0.36274973669103117,0.36650519388758895,0.38405274586528204,0.3886158107410572,0.3976536570778373,0.40251043589198315,0.3525826814714763,0.40251043589198315
Generated,ekman_basic_emotions,21,0.38624823272464626,0.014121220689536997,0.35992464770425886,0.36375757677407045,0.3722604834994747,0.37645491028171685,0.39555129906021486,0.4005264199818391,0.40999800579391804,0.4151626864079145,0.35992464770425886,0.4151626864079145
Generated,ekman_basic_emotions,22,0.3739046787564111,0.012271064314861909,0.35152762846203567,0.35466631506762764,0.36167822259279825,0.3653573346561395,0.3817731602580501,0.38618443521657364,0.39536705443566705,0.39993526278991254,0.35152762846203567,0.39993526278991254
Generated,ekman_basic_emotions,23,0.3815945771810909,0.01523650043865196,0.3532308810154246,0.35747616120709097,0.36640761153644663,0.37094909724731484,0.3916848971466733,0.3968561070857974,0.40725736021047054,0.412602355846298,0.3532308810154246,0.412602355846298
Generated,ekman_basic_emotions,24,0.38461580086443686,0.01370875308863335,0.35921355606788763,0.3629110731057033,0.3709051150500825,0.3750712867700603,0.3936991451502137,0.3981919943601831,0.4077950748360451,0.4126883216606608,0.35921355606788763,0.4126883216606608
Generated,ekman_basic_emotions,25,0.3838696838829557,0.013492354657243388,0.3589220132561211,0.36245595050043916,0.37055513715102495,0.374376894811994,0.392870795804446,0.39737854845573467,0.40673837277448904,0.41120047301396373,0.3589220132561211,0.41120047301396373
Generated,ekman_basic_emotions,26,0.3876459902586101,0.01530197995365204,0.358845402860132,0.3631983478620468,0.37217883861823287,0.3770726898004749,0.3981403836965058,0.4029479210400512,0.4130770357722547,0.4185773101836662,0.358845402860132,0.4185773101836662
Generated,ekman_basic_emotions,27,0.35917826986471174,0.009899879529774036,0.3400557845736197,0.34316381919994476,0.34931768399739094,0.3524792595741496,0.3658346358913934,0.3689613421597216,0.37558736957607824,0.3788995727314358,0.3400557845736197,0.3788995727314358
Generated,ekman_basic_emotions,28,0.37454325917788067,0.013976555218767481,0.3486572608597803,0.35240549117877906,0.3606697468139013,0.3646674257788844,0.38387869763472626,0.38854160942164045,0.39806664207020426,0.4034215907929099,0.3486572608597803,0.4034215907929099
Generated,ekman_basic_emotions,29,0.37609899129283836,0.013976779610131721,0.3499631146095451,0.35384069498524584,0.36211731289682264,0.36626725058146287,0.38537889665871783,0.38997978142119155,0.3998845868933113,0.40422976339490074,0.3499631146095451,0.40422976339490074
Generated,ekman_basic_emotions,30,0.35946882695422394,0.010709791392386392,0.33903500138447545,0.34224276510287566,0.34891037087297994,0.3521506774566898,0.3665973598819411,0.37017308465265497,0.3775176940790443,0.38107540883525254,0.33903500138447545,0.38107540883525254
Generated,ekman_basic_emotions,31,0.3739106723429576,0.013092748416227672,0.3501896176383576,0.3536048219494842,0.3608147880421534,0.3646312179925798,0.38249932954181826,0.38718675435445826,0.3962499169898595,0.401072813221017,0.3501896176383576,0.401072813221017
Generated,plutchik_wheel,0,0.00507146150299677,1.734810218656361e-18,0.005071461502996772,0.005071461502996772,0.005071461502996772,0.005071461502996772,0.005071461502996772,0.005071461502996772,0.005071461502996772,0.005071461502996772,0.005071461502996772,0.005071461502996772
Generated,plutchik_wheel,1,0.21998612663244604,0.00609178240012473,0.20829172238389784,0.2099434219166962,0.21396363802060359,0.21589379323520735,0.22409239243218154,0.22606049853966037,0.2301248000758809,0.23200206638989773,0.20829172238389784,0.23200206638989773
Generated,plutchik_wheel,2,0.22972029204625127,0.006381724223151772,0.2175422388584701,0.2193282563146527,0.2233863208663504,0.22537523779669594,0.2338673128709963,0.23607345221043644,0.24033842869395336,0.24250559976507843,0.2175422388584701,0.24250559976507843
Generated,plutchik_wheel,3,0.2328089742567529,0.006482165155180133,0.22052423939423732,0.22230523611785283,0.22637487841308146,0.2283778118660834,0.23709728079685527,0.239347750417841,0.24343114309605787,0.24578253522536317,0.22052423939423732,0.24578253522536317
Generated,plutchik_wheel,4,0.23917359764389848,0.006823555690207384,0.2259866404068264,0.22812416906403676,0.23247326994348386,0.234519181112886,0.24364154307011132,0.24587484543614357,0.25052932918524246,0.25291070333753324,0.2259866404068264,0.25291070333753324
Generated,plutchik_wheel,5,0.2521112609983713,0.00800459537762889,0.23676120581552043,0.2393703475479695,0.24424766225119682,0.2466279566886394,0.257479813429412,0.2600773553744211,0.2654755114457754,0.2681156564940765,0.23676120581552043,0.2681156564940765
Generated,plutchik_wheel,6,0.25712416459581905,0.007795183231335998,0.24252999630067695,0.24475945373357186,0.24930908058004575,0.25174840371868945,0.2623599120112524,0.26496810564581885,0.27035642684585387,0.2727900709373414,0.24252999630067695,0.2727900709373414
Generated,plutchik_wheel,7,0.25318748899328114,0.00755091646442718,0.23904788777720606,0.24123557102724982,0.24561218534370488,0.24798503988561674,0.2582184664003694,0.2607722017954106,0.2658761267327261,0.2684095212507419,0.23904788777720606,0.2684095212507419
Generated,plutchik_wheel,8,0.2791292532616269,0.008121309537577276,0.26351573181425764,0.2660841984150318,0.2711014356000544,0.2735547196973287,0.284540057809637,0.28730246544495136,0.2927155236761303,0.295222756738469,0.26351573181425764,0.295222756738469
Generated,plutchik_wheel,9,0.2775432796321718,0.008026717731835317,0.262151763688811,0.26456389644773437,0.26965243114274756,0.27204687161427205,0.2828568804486682,0.28559489719775477,0.2911561939418191,0.293725677750761,0.262151763688811,0.293725677750761
Generated,plutchik_wheel,10,0.28052587625159614,0.008306853480611201,0.2646822291773602,0.2672826227658157,0.2722393188911805,0.27479294121483505,0.2860155706664233,0.28885122352419684,0.2944948545142037,0.29700322145368707,0.2646822291773602,0.29700322145368707
Generated,plutchik_wheel,11,0.3306625119646701,0.01928438589479484,0.2989208920067474,0.3018822436349453,0.31036390353486587,0.31597697280755577,0.3432258484424387,0.3503974620783099,0.3645523207896489,0.3714587802714274,0.2989208920067474,0.3714587802714274
Generated,plutchik_wheel,12,0.33269076348480076,0.023448361500412553,0.2951383756523902,0.2982965587058184,0.3061447697861576,0.3122376318540652,0.3485193686275062,0.357792411518339,0.3731898014912179,0.3795634055841072,0.2951383756523902,0.3795634055841072
Generated,plutchik_wheel,13,0.3121529049254372,0.008331000560199874,0.2963696916476106,0.29865315338195947,0.30383532166395044,0.30643708387781793,0.31773967365006694,0.32051616412184347,0.32600954613784705,0.328740675094536,0.2963696916476106,0.328740675094536
Generated,plutchik_wheel,14,0.32029343007180233,0.008901611884394794,0.30322775651379374,0.30582081692313434,0.31144969020723884,0.31426455712455836,0.3262136047939675,0.329282986170545,0.33508304097925545,0.3375259119465169,0.30322775651379374,0.3375259119465169
Generated,plutchik_wheel,15,0.35194977509237796,0.021932526092103898,0.31601959271520136,0.31948957478533313,0.32825243555898254,0.3340124186296242,0.36674599209299685,0.3745370759960072,0.3902646137172301,0.39734003560338355,0.31601959271520136,0.39734003560338355
Generated,plutchik_wheel,16,0.3527487110474423,0.02189077847798889,0.31755867074888783,0.32057560155251,0.3288756166618335,0.33465977907043676,0.36701868739432986,0.37535305594962776,0.39106084335597197,0.3990019509506883,0.31755867074888783,0.3990019509506883
Generated,plutchik_wheel,17,0.34481666957121987,0.01917187658433943,0.3132124313111113,0.31664559705921325,0.3247020926410919,0.3299579739217856,0.35747772604320405,0.364298511665588,0.37855505157705627,0.38567261363869454,0.3132124313111113,0.38567261363869454
Generated,plutchik_wheel,18,0.3662726613195329,0.022175484221256262,0.3296062923585572,0.3334431656822423,0.3425144922893511,0.34843452691964283,0.3808574882517305,0.3886373293547418,0.4048247270734971,0.41321284633399424,0.3296062923585572,0.41321284633399424
Generated,plutchik_wheel,19,0.3536142333258101,0.019277151280239546,0.3218957840192227,0.3252788506451785,0.3333418106231505,0.33880364851392675,0.36627725656178556,0.3732198028361648,0.3874702019065188,0.3948082190787944,0.3218957840192227,0.3948082190787944
Generated,plutchik_wheel,20,0.356580129170163,0.02197449847134242,0.32142790257749715,0.32459488088495125,0.3328171457272865,0.3385198851010585,0.3713300626725643,0.37955663425438263,0.39433795237137764,0.40257735409258877,0.32142790257749715,0.40257735409258877
Generated,plutchik_wheel,21,0.34145066306968325,0.019420367070751957,0.30957244418566815,0.31292008591422726,0.3210861547826874,0.3264827697737088,0.3540969321357409,0.3611611114828545,0.3753081639498776,0.38321103669273326,0.30957244418566815,0.38321103669273326
Generated,plutchik_wheel,22,0.3210349939335059,0.00849131157875912,0.3047294778938784,0.307415539411236,0.31263550197718715,0.31522647120441505,0.32679631036607565,0.3294105043208209,0.33533825794142424,0.33800190348050496,0.3047294778938784,0.33800190348050496
Generated,plutchik_wheel,23,0.3506790225733773,0.021957147683745917,0.3146740757661443,0.3182180720272006,0.3268906723427974,0.3328321714450775,0.3653460062426267,0.3732576525032095,0.38899199101495263,0.3969571435813506,0.3146740757661443,0.3969571435813506
Generated,plutchik_wheel,24,0.3230381193340917,0.008408725209141047,0.30729284630384623,0.3095473998721972,0.314528428107866,0.31723668398739713,0.32868037795720223,0.3315671428316254,0.33717361684928276,0.3399018020056727,0.30729284630384623,0.3399018020056727
Generated,plutchik_wheel,25,0.3464478692647243,0.020914168957680317,0.3107481162085134,0.31493812992062975,0.3243846757596285,0.33016607261004827,0.36030191256956473,0.3676722179366923,0.3829842560045399,0.3896987486867669,0.3107481162085134,0.3896987486867669
Generated,plutchik_wheel,26,0.3531171441961672,0.02370208579608324,0.31443922156093607,0.31816557956034786,0.32690984298774645,0.33314272839492565,0.36951093435366633,0.37801829139952525,0.39348739258953075,0.4013414888412719,0.31443922156093607,0.4013414888412719
Generated,plutchik_wheel,27,0.3470491684117746,0.01915597529929795,0.3157789297216192,0.3189668219124069,0.3265398667396718,0.3320686822249591,0.359483125601932,0.36657496175105236,0.3810853376238864,0.38865737082318413,0.3157789297216192,0.38865737082318413
Generated,plutchik_wheel,28,0.3416507470932971,0.02084788934064352,0.3072092321974544,0.3108822853022477,0.3192736488216607,0.32519472305259656,0.3550916594189116,0.3628446607981772,0.3788000827084898,0.3860022789208379,0.3072092321974544,0.3860022789208379
Generated,plutchik_wheel,29,0.3319860392150057,0.020193049947789147,0.29966386210429313,0.30235172489055107,0.3100417196601895,0.3153684747558555,0.3452918818938459,0.35266506893476235,0.36719581249892247,0.3741826473033785,0.29966386210429313,0.3741826473033785
Generated,plutchik_wheel,30,0.3542097214706044,0.025761983895684574,0.31205154788422573,0.31601584442885305,0.32492516689542134,0.3316726757566998,0.3723430189884276,0.3813130926071124,0.39779478099551085,0.4056649229463023,0.31205154788422573,0.4056649229463023
Generated,plutchik_wheel,31,0.34796102571043847,0.020951901803455877,0.3134131291325419,0.3171107287460031,0.3258861391922762,0.3314955620975151,0.36181580302849703,0.3695749032573109,0.3846821361629294,0.39262957283061556,0.3134131291325419,0.39262957283061556
Human,ekman_basic_emotions,0,0.021164021164021166,3.469620437312722e-18,0.021164021164021163,0.021164021164021163,0.021164021164021163,0.021164021164021163,0.021164021164021163,0.021164021164021163,0.021164021164021163,0.021164021164021163,0.021164021164021163,0.021164021164021163
Human,ekman_basic_emotions,1,0.406971787592229,0.027821637198294405,0.35391233147297224,0.36201918856778914,0.3793054149589554,0.3879442729318368,0.42579366511327466,0.4345264944889684,0.45313477164527993,0.46265481544362624,0.35391233147297224,0.46265481544362624
Human,ekman_basic_emotions,2,0.4211697681871234,0.029231702874230332,0.36473276871635313,0.37350970443609677,0.3924196998475659,0.40146907641006163,0.4403698158197072,0.45000548975151505,0.4700067562698442,0.4800278748512871,0.36473276871635313,0.4800278748512871
Human,ekman_basic_emotions,3,0.4316579483025711,0.025824979993180324,0.3800735963124545,0.3888440638793922,0.4058305871847649,0.41439344007345547,0.4494162325572584,0.4570603098199654,0.47356653990939723,0.4816812218579334,0.3800735963124545,0.4816812218579334
Human,ekman_basic_emotions,4,0.42886943694968105,0.030292311715638173,0.37149286068781934,0.3796300436437814,0.39846235182774065,0.40786916023426245,0.449291343737534,0.4593482531585569,0.47967302092250136,0.48882933384861366,0.37149286068781934,0.48882933384861366
Human,ekman_basic_emotions,5,0.453794527500415,0.03318702364963197,0.3874388070680101,0.3994115927094756,0.4209080090890062,0.4313878668096369,0.47655942432514964,0.48686093400169955,0.5074343463242544,0.5184587241863349,0.3874388070680101,0.5184587241863349
Human,ekman_basic_emotions,6,0.45879896353629357,0.034533574936352694,0.3905509340272449,0.402736655215937,0.4242776859396677,0.4356291208941909,0.4817687326565767,0.49302515438509087,0.5157790816741257,0.5274553000739246,0.3905509340272449,0.5274553000739246
Human,ekman_basic_emotions,7,0.528513987020752,0.03286273951484156,0.4627777806517533,0.4736683550824546,0.4962971674674062,0.5066695724497307,0.5505005650511023,0.5609089566063781,0.5823990290036787,0.5932207309177175,0.4627777806517533,0.5932207309177175
Human,ekman_basic_emotions,8,0.5002452464057767,0.03307031045230991,0.4364988292571179,0.446237634270567,0.4665668839185072,0.47731977183729934,0.5224850971810194,0.5330200253022627,0.55439524636576,0.5655183857272829,0.4364988292571179,0.5655183857272829
Human,ekman_basic_emotions,9,0.490362043899134,0.033503301370735844,0.42485449847624773,0.4351373695069543,0.4567449154908645,0.46764773807090554,0.5130668124109671,0.5237038292346938,0.5451423052182331,0.5564364338911134,0.42485449847624773,0.5564364338911134
Human,ekman_basic_emotions,10,0.5007060970750582,0.02918459038445151,0.4450012070289094,0.4535660121314661,0.4717767939736812,0.48075449536664694,0.5206065612821438,0.5300277209811394,0.5492853441508333,0.5589335116963787,0.4450012070289094,0.5589335116963787
Human,ekman_basic_emotions,11,0.5553745561618438,0.031418279648204026,0.4941812812809349,0.5038108512270184,0.5240399622404188,0.5338230836844293,0.5767633680741869,0.5865633485051829,0.6066915827248436,0.616617322737436,0.4941812812809349,0.616617322737436
Human,ekman_basic_emotions,12,0.5191602965172142,0.03478238699608638,0.45051734822557443,0.46198326180907373,0.4844771033995417,0.4950031894850134,0.5425825548214889,0.5536401094353652,0.5758292276654529,0.5869535769720279,0.45051734822557443,0.5869535769720279
Human,ekman_basic_emotions,13,0.5439503349230569,0.03408980493975147,0.4773168428683223,0.4882019784632219,0.5095675699533947,0.5204005830664346,0.5674184944274338,0.5779005554432333,0.5996852103733952,0.6100243289249104,0.4773168428683223,0.6100243289249104
Human,ekman_basic_emotions,14,0.6253076309358524,0.03283386002440416,0.5600311708861028,0.5703868787041125,0.5923770161451883,0.6030415810323584,0.6480180476023617,0.6580135892157157,0.6780661305294908,0.6881801625594395,0.5600311708861028,0.6881801625594395
Human,ekman_basic_emotions,15,0.5839063448992984,0.032535963373870755,0.5196804522749116,0.5306892457873834,0.5513403675333891,0.5621786650023752,0.6064572435449362,0.6164551304235775,0.6373834646219568,0.6458138172675193,0.5196804522749116,0.6458138172675193
Human,ekman_basic_emotions,16,0.5576632937753344,0.03383285907626468,0.4911072708360442,0.5026531274506062,0.5234283077821158,0.5347456758202145,0.5806976086377003,0.591601625055215,0.6127202943545186,0.6241088165940475,0.4911072708360442,0.6241088165940475
Human,ekman_basic_emotions,17,0.5655300782784243,0.03352675755334966,0.500562135180141,0.5107710120279045,0.5320665539496338,0.5431638321068284,0.5879195203011086,0.5987057369642106,0.6205419127760269,0.6319975507080444,0.500562135180141,0.6319975507080444
Human,ekman_basic_emotions,18,0.5694584200655023,0.03241523392679014,0.5068476496032974,0.5157519765003977,0.5369863683176113,0.5477496528807186,0.5915345608134118,0.6014794056566826,0.6227592792673254,0.6336033088316662,0.5068476496032974,0.6336033088316662
Human,ekman_basic_emotions,19,0.5594446223806584,0.03223107252082897,0.4969251446023519,0.5070815189578965,0.5272970947335529,0.537831758952074,0.5813584485773247,0.5913364206233447,0.6125373944618856,0.6234063367098862,0.4969251446023519,0.6234063367098862
