taxonomy,layer,train_source,test_source,f1_mean,f1_std,f1_p2_5,f1_p5,f1_p16,f1_p25,f1_p75,f1_p84,f1_p95,f1_p97_5,f1_lower,f1_upper
ekman_basic_emotions,0,Generated,Human,0.021303920827982162,6.939240874625444e-18,0.02130392082798217,0.02130392082798217,0.02130392082798217,0.02130392082798217,0.02130392082798217,0.02130392082798217,0.02130392082798217,0.02130392082798217,0.02130392082798217,0.02130392082798217
ekman_basic_emotions,0,Human,Generated,0.007072200861020738,1.734810218656361e-18,0.007072200861020736,0.007072200861020736,0.007072200861020736,0.007072200861020736,0.007072200861020736,0.007072200861020736,0.007072200861020736,0.007072200861020736,0.007072200861020736,0.007072200861020736
ekman_basic_emotions,1,Generated,Human,0.17999156100765376,0.009157281759506601,0.16296864918504783,0.16548111124833598,0.17084506410339792,0.1737473356346207,0.18599331124815527,0.18897218308411404,0.19544675162161504,0.198772600668557,0.16296864918504783,0.198772600668557
ekman_basic_emotions,1,Human,Generated,0.15523036168443485,0.0022585021819827725,0.15099248102148063,0.15158459861068874,0.1529638299755088,0.15367752565128978,0.1567503136296371,0.15749646928014407,0.15905690429502625,0.15973122699536055,0.15099248102148063,0.15973122699536055
ekman_basic_emotions,2,Generated,Human,0.1904952648154831,0.008748136308149,0.17369172956965703,0.17653528283739453,0.18188388590973725,0.18448038783568033,0.19629215551235227,0.19920507637733856,0.20506303896519645,0.20805570618049724,0.17369172956965703,0.20805570618049724
ekman_basic_emotions,2,Human,Generated,0.15366783071529444,0.002438299444131927,0.14894140535583875,0.14970410151078867,0.15129062481498423,0.15200688124389808,0.15530263263447452,0.15611167987938443,0.1577269943759252,0.15849827355672683,0.14894140535583875,0.15849827355672683
ekman_basic_emotions,3,Generated,Human,0.16874205632524297,0.007639129357810771,0.15401874077433367,0.15639305666789916,0.16113951372104998,0.16360523614933495,0.1738656867031173,0.17626446951944352,0.1815188716086689,0.1841789299753782,0.15401874077433367,0.1841789299753782
ekman_basic_emotions,3,Human,Generated,0.12107495562881446,0.002226447999025655,0.11688723994484855,0.11753122027735419,0.11885742895546238,0.1195724343879713,0.1225431871216433,0.12325852602453756,0.12488184360211169,0.12561800676986576,0.11688723994484855,0.12561800676986576
ekman_basic_emotions,4,Generated,Human,0.18567389518657865,0.009440248882531414,0.16792513822889227,0.1707403749180557,0.17632055063157828,0.17917641717688912,0.19191607062874463,0.19515726236912428,0.2016648428506928,0.2051709582829344,0.16792513822889227,0.2051709582829344
ekman_basic_emotions,4,Human,Generated,0.1312964811119972,0.002201402357362804,0.12714834789117965,0.12781948304136634,0.12912539189369815,0.1297897483168079,0.13272762406330274,0.133481048834434,0.13507215696552508,0.13578796817475516,0.12714834789117965,0.13578796817475516
ekman_basic_emotions,5,Generated,Human,0.22916995239396593,0.008953622863333267,0.21208401258430537,0.21481938723970276,0.22039946595855203,0.22314437362685902,0.235040643491145,0.23800923676173186,0.24437574939456377,0.2474097820747659,0.21208401258430537,0.2474097820747659
ekman_basic_emotions,5,Human,Generated,0.16078716256158565,0.002332419641253024,0.15636934251369516,0.15703094425379682,0.15848815314802678,0.15919901658389363,0.16232740096936676,0.16310347836775632,0.16464149520468074,0.16547442449342306,0.15636934251369516,0.16547442449342306
ekman_basic_emotions,6,Generated,Human,0.24116112423085131,0.008756180895231789,0.2242287656854673,0.22692200055375727,0.23253330513166662,0.23532506230529693,0.24690170192240246,0.24978575265718603,0.2558604083043296,0.25867264988247396,0.2242287656854673,0.25867264988247396
