train_source,taxonomy,layer,f1_mean,f1_std,f1_p2_5,f1_p5,f1_p16,f1_p25,f1_p75,f1_p84,f1_p95,f1_p97_5,f1_lower,f1_upper
Generated,ekman_basic_emotions,0,0.0002173155045065641,0.00012770520304388475,0.0,6.722689075630252e-05,7.843137254901961e-05,0.00013442215277077661,0.00028222013170272817,0.00033581838941500435,0.00046992481203007516,0.0004701457451810061,0.0,0.0004701457451810061
Generated,ekman_basic_emotions,1,0.23139842390351834,0.020308504096964063,0.2069639548340551,0.20872265216885222,0.21296918134001,0.2152868389380972,0.25058173272866446,0.25483148794321786,0.26181783359977656,0.265817074710343,0.2069639548340551,0.265817074710343
Generated,ekman_basic_emotions,2,0.19511259582710902,0.0060472450833870765,0.18653347003914394,0.18770751706400568,0.1903876773979371,0.19176075374457985,0.19750934153010513,0.1989211016597036,0.2023773849050052,0.204869157465513,0.18653347003914394,0.204869157465513
Generated,ekman_basic_emotions,3,0.20913469980623978,0.009382006708267894,0.19838499593344738,0.19991496427013156,0.20285417879159917,0.2042893575138522,0.21088264902080012,0.2127443352586188,0.2356023978196337,0.2427177451615136,0.19838499593344738,0.2427177451615136
Generated,ekman_basic_emotions,4,0.22664875355997127,0.018798289955116183,0.20429723594690521,0.20592177966770894,0.2095874181553596,0.21155351172854453,0.24608776920545283,0.24982755005717242,0.25583232631057035,0.25840194756391904,0.20429723594690521,0.25840194756391904
Generated,ekman_basic_emotions,5,0.22945822332574597,0.017160396263481138,0.21211972291546347,0.2138373609289113,0.21747264714757966,0.21928363961277536,0.22977224605459556,0.252508361625854,0.2635489279254365,0.267226579624304,0.21211972291546347,0.267226579624304
Generated,ekman_basic_emotions,6,0.23497305888278894,0.015854865735962217,0.21790484117833267,0.21970584262484086,0.22357926296397623,0.22560791868458008,0.23610259246154505,0.24418800153643538,0.2706668258973074,0.27454184986337815,0.21790484117833267,0.27454184986337815
Generated,ekman_basic_emotions,7,0.24690188192041052,0.026377888199366855,0.21650430363748852,0.2184164065335089,0.22309226649803626,0.22570050478572018,0.26464568337681266,0.2688696761948576,0.3076723425656981,0.31902057540232476,0.21650430363748852,0.31902057540232476
Generated,ekman_basic_emotions,8,0.2602161996071956,0.029447711921275238,0.226141689854758,0.22858712345757956,0.23361574960626066,0.2366798889123372,0.27806222530985675,0.28293868121064564,0.3277186828515805,0.3367947241433099,0.226141689854758,0.3367947241433099
Generated,ekman_basic_emotions,9,0.2650041020321649,0.028480801743258014,0.23153542118999237,0.23382052411315188,0.23897712112265315,0.24201545388672607,0.28427380712770267,0.28922607424822283,0.32890509862113204,0.34273471669244704,0.23153542118999237,0.34273471669244704
Generated,ekman_basic_emotions,10,0.2638617331932228,0.028152300325546834,0.22995577912132736,0.23261601202278165,0.23828175094103562,0.24134796459675895,0.28309920833824936,0.2881189570108302,0.32518980447837725,0.3413873171652706,0.22995577912132736,0.3413873171652706
Generated,ekman_basic_emotions,11,0.26878538676398483,0.030642084714648275,0.2322809578949477,0.234778227707278,0.2410501804298066,0.24447141353820337,0.28723500207872915,0.2929711518735572,0.33776351117032666,0.3474326847391297,0.2322809578949477,0.3474326847391297
Generated,ekman_basic_emotions,12,0.2616144101441314,0.029685782144993737,0.22660591406252362,0.2292071433929261,0.23469033255869157,0.23787416092493877,0.27966309241289156,0.2848602940185078,0.32850141626422785,0.3385853863836771,0.22660591406252362,0.3385853863836771
Generated,ekman_basic_emotions,13,0.26270061268714673,0.028260288804357016,0.2292219540904559,0.23147986187783826,0.23698925311280336,0.24013819695904132,0.28162385866368833,0.2867439834366633,0.3261928434744152,0.33940735218390267,0.2292219540904559,0.33940735218390267
Generated,ekman_basic_emotions,14,0.2600703527003666,0.02660461962414391,0.22902905816861047,0.23132602328197335,0.2364782387955644,0.2393639353441251,0.2800180608722199,0.2848358948834523,0.29707700359529715,0.3342563284515486,0.22902905816861047,0.3342563284515486
Generated,ekman_basic_emotions,15,0.2594824287792333,0.022863315548901406,0.23129083595482386,0.23349241313134456,0.23860855770916622,0.24143474838371184,0.28090679586120876,0.28576656927201877,0.29412299066934366,0.29854394624809844,0.23129083595482386,0.29854394624809844
Generated,ekman_basic_emotions,16,0.2696429608238029,0.025637823062551954,0.23893467454509393,0.24120787865141305,0.24641643798713478,0.24939237065418857,0.29106304115294745,0.2964790915640466,0.3057721259403567,0.3319339241722213,0.23893467454509393,0.3319339241722213
